[1;34m[src/utils/log.c:30 init_log] Log is written to /home/jinghanhui/ysyx-workbench/am-kernels/tests/cpu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:73 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:84 load_img] The image is /home/jinghanhui/ysyx-workbench/am-kernels/tests/cpu-tests/build/leap-year-riscv32-nemu.bin, size = 732[0m
[1;34m[src/monitor/monitor.c:125 load_elf] The elf is /home/jinghanhui/ysyx-workbench/am-kernels/tests/cpu-tests/build/leap-year-riscv32-nemu.elf, size = 6100[0m
[1;34m[src/cpu/difftest/dut.c:83 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:84 init_difftest] The result of every instruction will be compared with /home/jinghanhui/ysyx-workbench/nemu/tools/spike-diff/build/riscv32-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/monitor/monitor.c:30 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:31 welcome] Ftrace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:32 welcome] Mtrace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:33 welcome] Dtrace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:34 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:37 welcome] Build time: 21:50:17, Jul 28 2025[0m
0x80000000: 00 00 04 13 addi	s0, zero, 0x0
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000064: 03 44 67 33 rem	a4, s0, s4
0x80000068: 00 10 07 93 addi	a5, zero, 0x1
0x8000006c: 00 07 16 63 bne	a4, zero, 0x80000078
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000064: 03 44 67 33 rem	a4, s0, s4
0x80000068: 00 10 07 93 addi	a5, zero, 0x1
0x8000006c: 00 07 16 63 bne	a4, zero, 0x80000078
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000064: 03 44 67 33 rem	a4, s0, s4
0x80000068: 00 10 07 93 addi	a5, zero, 0x1
0x8000006c: 00 07 16 63 bne	a4, zero, 0x80000078
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000064: 03 44 67 33 rem	a4, s0, s4
0x80000068: 00 10 07 93 addi	a5, zero, 0x1
0x8000006c: 00 07 16 63 bne	a4, zero, 0x80000078
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000064: 03 44 67 33 rem	a4, s0, s4
0x80000068: 00 10 07 93 addi	a5, zero, 0x1
0x8000006c: 00 07 16 63 bne	a4, zero, 0x80000078
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000064: 03 44 67 33 rem	a4, s0, s4
0x80000068: 00 10 07 93 addi	a5, zero, 0x1
0x8000006c: 00 07 16 63 bne	a4, zero, 0x80000078
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000064: 03 44 67 33 rem	a4, s0, s4
0x80000068: 00 10 07 93 addi	a5, zero, 0x1
0x8000006c: 00 07 16 63 bne	a4, zero, 0x80000078
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
0x80000090: fd 24 16 e3 bne	s0, s2, 0x8000005c
0x8000005c: 00 34 77 93 andi	a5, s0, 0x3
0x80000060: 00 07 98 63 bne	a5, zero, 0x80000070
0x80000070: 03 34 67 b3 rem	a5, s0, s3
0x80000074: 00 17 b7 93 sltiu	a5, a5, 0x1
0x80000078: 00 04 a5 03 lw	a0, 0x0(s1)
0x8000007c: 00 14 04 13 addi	s0, s0, 0x1
0x80000080: 00 44 84 93 addi	s1, s1, 0x4
0x80000084: 40 f5 05 33 sub	a0, a0, a5
0x80000088: 00 15 35 13 sltiu	a0, a0, 0x1
0x8000008c: f8 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0x0(ra)
